31,6,0.471120,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,-0.002564,-0.002578,-0.002560,-0.009593,-0.009622,-0.009529,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.001685,0.001677,0.001671,-0.000000,-0.000000,-0.000000,-0.004243,-0.004231,-0.004261,-0.011272,-0.011209,-0.011296,-0.000000,-0.000000,-0.000000,0.006955,0.007044,0.007044,0.010474,0.010524,0.010419,-0.006955,-0.007044,-0.007044,0.011271,0.011208,0.011295,0.004243,0.004231,0.004260,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
31,7,0.541530,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.000001,0.000043,0.000000,-0.000000,0.000000,0.000002,0.000003,-0.000000,0.000002,0.000011,0.000027,0.000000,0.000000,0.000000,0.000004,0.000002,0.000004,-0.000106,0.000912,0.001990,0.000010,0.000006,0.000014,0.044025,-0.004751,0.035319,0.053487,-0.023407,0.232739,0.000015,-0.000000,0.000003,-0.000842,-0.000509,-0.000380,0.003657,-0.002429,-0.044199,0.000470,0.000529,0.000089,0.057171,0.069061,-0.008712,0.065676,0.242777,-0.000940,0.000019,0.000004,-0.000000,-0.222821,0.015608,0.015935,-0.100724,0.029621,-0.225649,0.222814,-0.015608,-0.015934,-0.065673,-0.242767,0.000939,-0.057168,-0.069060,0.008711,-0.000019,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,8,-0.232725,-5.542448,-2.870871,-6.440894,-2.532986,-3.290627,-7.840450,-2.327570,-3.345058,-8.365226,-6.199084,-3.789250,-5.457154,-1.620973,-4.404866,-7.816432,-5.727199,-3.878785,-6.287139,-8.752599,-5.677119,-3.512293,-3.773071,-6.493994,-5.006319,-2.956775,-6.461958,-6.077719,-10.295298,-5.720771,0.406509,-1.535333,-7.054003,-2.321357,-8.666521,-6.022998,-0.916733,-14.609330,-6.352728,4.618079,-5.619554,-7.555894,3.490024,-2.915895,-7.913011,1.938253,-14.413137,-9.580476,9.303380,0.643798,-11.816596,6.976062,-10.053793,-10.119696,7.657793,-18.063033,-4.401654,10.741674,-5.975501,-6.092421,10.380809,-0.503151,-7.063007,8.858735,-16.539794,-5.376810,12.190134,4.274082,-8.155534,10.944239,-9.007799,-6.384788,10.907343,-17.275294,-6.674235,9.821107,-3.638521,-8.904012,10.083776,5.968607,-10.162300,9.216346,-15.167660,2.321085,5.739353,9.765802,-1.406587,5.594695,-4.004567,0.392640,5.342926,-12.866857,1.720315,-0.011951,168.404074,176.206862,-64.503647,12.866810,-1.720308,0.011951,-9.765730,1.406673,-5.594818,15.167702,-2.320995,-5.739484,4.004650,-0.392558,-5.343046,-0.140371,-0.106179,-0.630725,-0.274279,-0.247688,-1.072278,-0.038585,-0.024564,-0.161932,-0.016528,-0.013986,-0.099548,-0.066985,-0.072254,-0.306873,-0.125193,-0.095469,-0.311245,-0.030185,-0.021512,-0.132774,-0.053922,-0.062013,-0.273150
31,9,-0.398487,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
31,10,-0.443752,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000002,-0.000093,-0.000000,-0.000000,-0.000001,0.000020,0.000037,-0.000121,-0.000019,0.000035,-0.000116,-0.000000,0.000000,-0.000000,0.000009,-0.000007,-0.000011,-0.000000,-0.000545,-0.001157,-0.000009,-0.000007,-0.000011,0.058610,-0.013901,-0.232018,-0.058610,-0.013901,-0.232011,0.000000,-0.000000,-0.000017,0.001992,0.001268,-0.000521,-0.000000,0.313060,-0.115604,-0.001992,0.001268,-0.000521,0.030369,-0.076164,0.001621,-0.030369,-0.076159,0.001621,0.000000,-0.000006,0.000000,0.000007,0.000217,0.029332,-0.000015,0.016915,0.517055,0.000007,0.000217,0.029331,-0.030368,-0.076158,0.001620,0.030368,-0.076163,0.001620,0.000000,-0.000006,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
31,11,0.767170,-2728.262454,720.392382,-15567.537671,-3.551983,801.017301,-14038.482115,2724.494798,706.177117,-15573.381355,-3548.047664,356.158321,-12622.563751,3526.045959,356.900791,-12674.411378,16.150153,291.423207,-14617.471775,-4157.638562,-1373.404082,-12509.335032,16.627313,-1517.822639,-10418.817128,4145.207305,-1366.764423,-12613.708908,-5303.285664,1157.817673,-5247.728466,5300.556222,1169.125498,-5260.190216,22.857590,1051.071932,-7281.512820,-6196.998468,-76.678985,76.463584,13.364866,-72.383445,1742.794048,6211.137297,-74.418838,47.950914,-6464.809731,-2063.768500,8107.766443,6468.588599,-2063.356278,8050.661539,18.075315,-1919.650798,7388.235510,-6298.378066,1857.245079,13288.476067,-4.321532,2004.225020,12968.271991,6302.713584,1857.268950,13286.928654,-5685.844205,-51.190718,18069.056886,5681.640357,-51.191943,18067.383723,4.240552,-49.456133,19899.560404,-4174.247340,-1174.302140,24597.815116,-4.010739,-1278.711383,21430.971764,4178.295288,-1174.314312,24596.449145,-2243.670982,715.493073,24818.162876,2239.789083,715.502727,24817.376250,3.903647,639.523875,28967.875667,1.913884,-61.744552,27568.573529,390.068911,-1898.856198,-258806.216604,1.913905,-61.744544,27568.590331,2239.842070,715.516701,24817.342036,-2243.723954,715.507048,24818.128647,3.903632,639.536293,28967.823268,-95.214897,-26.367567,-1547.639991,-170.270902,-55.799757,-2284.065272,-23.844315,-2.827479,-393.934320,-11.032566,-1.677477,-286.951525,-31.429921,-15.464185,-606.460243,-79.210601,-24.336286,-696.308515,-16.321025,-3.646007,-357.097988,-27.214759,-10.024314,-558.843317
31,12,0.471120,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000068,-0.000066,-0.000064,-0.000000,-0.000000,-0.000000,-0.296439,-0.298257,-0.294985,-1.113521,-1.113082,-1.093737,-0.000000,-0.000000,-0.000000,0.000041,0.000042,0.000042,0.195920,0.193664,0.191738,-0.000025,-0.000025,-0.000026,-0.488680,-0.488175,-0.494145,-1.300695,-1.292820,-1.308219,-0.000000,-0.000000,-0.000000,0.794178,0.814820,0.821736,1.214177,1.217809,1.197118,-0.794133,-0.814774,-0.821689,1.300596,1.292721,1.308119,0.488648,0.488142,0.494112,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
31,13,-0.182312,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000002,-0.000000,-0.000000,-0.000003,-0.000000,-0.000000,-0.000000,-0.000024,-0.000086,-0.000041,-0.000127,-0.001646,-0.064918,-0.000071,-0.000342,-0.000533,-0.002909,-0.004370,0.014048,-0.002613,-0.012226,-0.046390,-0.000002,-0.000002,-0.000000,-0.004428,-0.006640,-0.005812,-0.046457,-0.518317,-3.223333,-0.016560,-0.020587,-0.025250,-17.264236,-42.439907,12.046823,-16.641770,-90.531363,-165.700233,-0.019826,-0.009971,-0.001552,1.196684,0.718891,0.626001,0.470207,-5.973620,67.324024,-0.697472,-0.614699,-0.134116,-73.530718,-41.126982,0.642016,-127.627367,-185.756808,-37.673162,-0.040417,-0.004448,-0.000876,220.984730,5.067284,2.047407,33.032455,139.421439,89.189923,-220.979013,-5.067205,-2.047341,127.621791,185.750289,37.673741,73.527726,41.126870,-0.641297,0.040416,0.004448,0.000876,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
31,14,-0.258011,-12287769.762722,-35449493.703229,-8494146.903525,-12773644.925300,-18848691.648331,-14776062.230862,-13594411.577386,-12359023.203481,-19544468.303140,-14214779.360700,-34434794.088930,684831.280571,-18040526.086350,-8232976.803722,-10895488.160647,-16487909.505220,-25780588.261017,-5038984.447324,-19844936.889696,-29734830.041292,3609267.149188,-20385491.634429,-11831198.835994,-2090492.325667,-22468728.194405,-911065.277870,-8150765.666800,-23164961.966452,-33589075.646475,23167716.961953,-27703277.918955,-3038215.568006,12566973.435946,-25905439.049151,-18123447.166678,16798095.455498,-25201000.504830,-23654654.556358,28310514.692904,-28261504.804850,-12834851.261948,25535399.312477,-32097856.327014,4741638.547913,19813850.175355,-29597642.510920,-1386731.308165,32176076.586337,-36360885.340113,21684620.391391,25469242.676087,-34656606.022261,15375104.507609,27079549.482624,-23647893.831004,-15636915.116946,35701182.000859,-28611206.280105,-16456375.976837,35159831.865625,-32279822.121231,1142969.773633,30691745.408235,-19051770.405398,-1399515.778188,28349357.218794,-32843852.319636,5863869.449169,25649832.912185,-26367081.964768,11379589.926162,25472817.514432,-19193403.765436,29366380.706517,20376331.734815,-21948370.703380,22479384.278010,20869044.919729,-29505584.519122,28275125.104917,19007283.040667,-2435871.744888,-13224591.893216,11623865.399196,-13348362.606000,-20481117.034850,11235771.619868,-6974521.493150,-11726102.741631,10773176.007830,7613448.062542,5473314.845301,27780.501038,648630458.470074,172130967.272180,-373683245.762377,-7613421.150952,-5473295.652999,-27780.400992,13348620.226531,20480884.145234,-11236044.542802,2436159.218086,13224479.886801,-11624154.748392,6974811.065837,11725836.274461,-10773440.918946,-367557.079159,-1998875.634687,-3351086.638918,-799010.856734,-3007892.645721,-4663050.858307,-89930.020622,-543274.423361,-840351.753315,-50839.690813,-272283.524366,-595881.218381,-240971.183810,-719304.820443,-1256196.028889,-310898.918573,-1138327.417649,-1111306.743914,-73861.698763,-438175.210428,-732707.768056,-201892.308775,-618479.866480,-1263881.930958
32,0,0.471120,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003749,-0.000000,-0.006494,-0.003749,-0.000000,-0.006494,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.006123,-0.004329,-0.000000,-0.000000,-0.000000,0.003749,-0.006123,-0.002165,-0.003750,-0.006123,-0.002165,-0.007499,-0.000000,0.000000,0.007498,-0.000000,0.000000,0.000001,-0.006122,0.017319,-0.000000,0.000000,0.000000,0.003749,0.006122,0.002165,-0.003749,0.006122,0.002165,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
32,1,0.447751,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000004,0.000000,0.000000,-0.000000,0.000002,0.000003,-0.000006,-0.000002,0.000003,-0.000006,-0.000001,-0.000001,-0.000001,0.000001,-0.000001,-0.000001,-0.000000,-0.000195,-0.000276,-0.000000,-0.000000,-0.000002,0.031158,-0.000000,-0.053966,-0.031158,-0.000000,-0.053967,-0.000239,0.000195,-0.000138,0.000239,0.000195,-0.000138,0.000000,0.050880,-0.035979,-0.000000,-0.000002,-0.000001,0.031159,-0.050879,-0.017989,-0.031159,-0.050880,-0.017990,-0.062316,-0.000000,0.000000,0.062314,-0.000000,0.000000,0.000003,-0.051075,0.144486,-0.000000,0.000002,0.000001,0.031157,0.050877,0.017989,-0.031158,0.050878,0.017989,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
32,2,-0.252931,-0.000107,-0.000016,-0.002262,0.000107,-0.000016,-0.002261,0.000000,-0.000017,-0.002389,-0.000000,-0.000008,-0.002921,0.000155,-0.000008,-0.003079,-0.000155,-0.000008,-0.003080,-0.000194,0.000035,-0.003458,0.000194,0.000036,-0.003469,0.000000,0.000037,-0.003633,-0.000000,-0.000033,-0.004362,0.000295,-0.000035,-0.004625,-0.000294,-0.000035,-0.004625,-0.000391,0.000002,-0.005088,0.000391,0.000001,-0.005089,-0.000000,0.000002,-0.005387,0.000000,0.000086,-0.005253,0.000501,0.000092,-0.005571,-0.000501,0.000092,-0.005571,-0.000588,-0.000098,-0.005253,0.000588,-0.000098,-0.005253,-0.000000,-0.000104,-0.005565,-0.000000,-0.000000,-0.004579,0.000696,-0.000000,-0.004856,-0.000696,0.000000,-0.004856,-0.000776,0.000130,-0.003469,0.000776,0.000130,-0.003469,-0.000000,0.000138,-0.003675,-0.000000,-0.000138,-0.001822,0.000831,-0.000145,-0.001933,-0.000831,-0.000145,-0.001933,-0.000857,0.000000,0.000000,0.000857,-0.000000,0.000000,0.000000,-0.000307,0.113493,-0.000000,0.000138,0.001823,0.000831,0.000145,0.001933,-0.000831,0.000145,0.001933,-0.000001,0.000001,-0.000067,0.000001,0.000001,-0.000151,-0.000000,0.000000,-0.000018,0.000000,0.000000,-0.000009,0.000001,0.000000,-0.000045,-0.000001,0.000000,-0.000058,-0.000000,0.000000,-0.000014,0.000001,0.000000,-0.000036
32,3,-0.398479,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
32,4,-0.408853,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,0.000184,-0.000013,-0.000283,-0.000184,-0.000013,-0.000283,-0.000001,0.000001,-0.000001,0.000001,0.000001,-0.000001,0.000000,0.000288,-0.000177,-0.000000,-0.000000,0.000000,0.000000,-0.000013,0.000036,-0.000000,-0.000013,0.000036,-0.000000,-0.000013,0.000036,-0.000000,-0.000013,0.000036,0.000000,-0.000188,0.000532,-0.000000,-0.000000,0.000000,-0.000000,-0.000013,0.000036,0.000000,-0.000013,0.000036,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
32,5,0.944769,-0.001947,-0.000294,-0.031286,0.001945,-0.000294,-0.031280,0.000003,-0.000301,-0.033092,-0.000004,-0.000131,-0.034213,0.002572,-0.000130,-0.036223,-0.002570,-0.000130,-0.036226,-0.002988,0.000548,-0.035352,0.002995,0.000550,-0.035346,0.000003,0.000574,-0.037450,-0.000002,-0.000430,-0.030038,0.003844,-0.000456,-0.031877,-0.003839,-0.000456,-0.031884,-0.004390,0.000014,-0.020880,0.004388,0.000010,-0.020849,-0.000001,0.000014,-0.022182,0.000001,0.000792,-0.002502,0.004613,0.000850,-0.002825,-0.004614,0.000849,-0.002818,-0.004535,-0.000748,0.014103,0.004535,-0.000748,0.014103,0.000000,-0.000799,0.014939,-0.000000,-0.000011,0.036985,0.004028,-0.000012,0.039221,-0.004028,-0.000012,0.039221,-0.002991,0.000506,0.058741,0.002991,0.000506,0.058741,0.000000,0.000537,0.062225,-0.000000,-0.000260,0.072265,0.001602,-0.000272,0.076644,-0.001602,-0.000272,0.076644,-0.000000,-0.000014,0.079766,-0.000000,-0.000014,0.079766,0.000019,0.000772,-0.464250,-0.000000,-0.000260,0.072265,-0.001602,-0.000272,0.076643,0.001603,-0.000272,0.076643,-0.000030,0.000015,-0.001627,0.000012,0.000024,-0.003028,-0.000013,0.000002,-0.000424,0.000000,0.000003,-0.000264,0.000022,0.000005,-0.000867,-0.000025,0.000009,-0.001047,-0.000011,0.000003,-0.000358,0.000017,0.000004,-0.000728
32,6,0.471120,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,-0.002564,-0.002578,-0.002560,-0.009593,-0.009622,-0.009529,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.001685,0.001677,0.001671,-0.000000,-0.000000,-0.000000,-0.004243,-0.004231,-0.004261,-0.011272,-0.011209,-0.011297,-0.006955,-0.007044,-0.007044,0.006955,0.007044,0.007044,0.010475,0.010526,0.010420,0.000000,0.000000,0.000000,0.011271,0.011208,0.011295,0.004243,0.004231,0.004260,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
32,7,0.541529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.000001,0.000042,0.000000,0.000000,0.000000,0.000002,0.000003,-0.000000,0.000002,0.000011,0.000027,0.000010,0.000006,0.000014,0.000004,0.000002,0.000004,-0.000106,0.000912,0.001990,0.000015,-0.000000,0.000003,0.044025,-0.004751,0.035319,0.053487,-0.023407,0.232743,0.000470,0.000530,0.000089,-0.000842,-0.000509,-0.000380,0.003657,-0.002429,-0.044199,0.000019,0.000004,-0.000000,0.057171,0.069061,-0.008712,0.065676,0.242781,-0.000940,0.222821,-0.015608,-0.015935,-0.222814,0.015608,0.015934,-0.100736,0.029620,-0.225650,-0.000019,-0.000004,0.000000,-0.065673,-0.242767,0.000939,-0.057169,-0.069062,0.008711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32,8,-0.232649,-2.333092,-3.344496,-8.362552,-5.539282,-2.868614,-6.438722,-2.525578,-3.290230,-7.838536,-5.762106,-3.899510,-6.247654,-6.151265,-3.766981,-5.497875,-1.620257,-4.403288,-7.811431,-2.949995,-6.519609,-6.001549,-8.788906,-5.693705,-3.467598,-3.746614,-6.411816,-5.123094,-8.679949,-6.032963,-0.899393,-10.283873,-5.706849,0.395018,-1.536306,-7.047822,-2.321423,-2.887759,-7.919283,1.954729,-14.623569,-6.341215,4.631045,-5.628803,-7.552947,3.462623,-10.067764,-10.119564,7.685455,-14.385933,-9.576200,9.271112,0.638750,-11.811759,6.977514,-0.497543,-7.060444,8.854677,-18.061828,-4.398405,10.738086,-5.973331,-6.089341,10.376762,-9.004375,-6.382422,10.903503,-16.540174,-5.373949,12.186226,4.278995,-8.153363,10.940022,5.973768,-10.160633,9.212666,-17.275951,-6.671702,9.817575,-3.637100,-8.901784,10.079956,-4.003127,0.393543,5.340893,-15.169856,2.322519,5.737215,9.769795,-1.406079,5.592522,12.870141,-1.720743,0.011954,-12.870094,1.720736,-0.011954,168.329991,176.139405,-64.406534,4.003391,-0.393487,-5.341014,-9.769764,1.406172,-5.592644,15.169848,-2.322423,-5.737347,-0.106182,-0.103097,-0.668405,-0.289877,-0.248114,-1.081066,-0.022897,-0.025923,-0.180070,-0.016458,-0.013463,-0.098147,-0.098438,-0.068158,-0.286584,-0.092134,-0.099947,-0.348010,-0.017609,-0.023887,-0.152423,-0.076888,-0.058160,-0.255531
