0.4339002371,-0.0005695567,-0.0008285694,-0.0006510042,-0.0007150515,-0.0008285694,-0.0011568401,-0.0009093576,-0.0010404563,-0.0008285694,-0.0008285694,-0.0006510042,-0.0010404563,-0.0007948321,-0.0008285694,-0.0009093576,-0.0007150515,-0.0011568401,-0.0011568401,-0.0012706304,-0.0010404563,-0.0011568401,-0.0008285694,-0.0009093576,-0.0010404563,-0.0005695567,-0.0005695567,-0.0006510042,-0.0004899300,-0.0008285694,-0.0007948321,-0.0009093576,-0.0007150515,-0.0008285694,-0.0005695567,-0.0006510042,-0.0007150515,0.0000000000,0.0000000000,0.0006510042,0.0007150515,-0.0000000000,0.0000000000,0.0009093576,0.0010404563,-0.0000000000,0.0000000000,0.0006510042,0.0010404563,0.0000000000,0.0000000000,0.0009093576,0.0007150515,0.0000000000,0.0000000000,0.0012706304,0.0010404563,0.0000000000,0.0000000000,0.0009093576,0.0010404563,0.0000000000,-0.0000000000,0.0006510042,0.0004899300,-0.0000000000,-0.0000000000,0.0009093576,0.0007150515,-0.0000000000,0.0000000000,0.0006510042,0.0007150515,0.0005695567,0.0008285694,0.0000000000,0.0000000000,0.0008285694,0.0011568401,0.0000000000,-0.0000000000,0.0008285694,0.0008285694,0.0000000000,-0.0000000000,0.0007948321,0.0008285694,0.0000000000,0.0000000000,0.0011568401,0.0011568401,0.0000000000,-0.0000000000,0.0011568401,0.0008285694,0.0000000000,-0.0000000000,0.0005695567,0.0005695567,0.0000000000,0.0000000000,0.0008285694,0.0007948321,0.0000000000,0.0000000000,0.0008285694,0.0005695567,0.0000000000,0.0000000000,
0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,
923.8768043825,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000020069,-0.2884454152,-0.0000000106,-0.0000040137,-0.0000020069,-0.0000020069,-0.0000000000,-0.0000040137,-0.0000000000,-0.0000020069,-0.0000000106,-0.0000000000,-0.2884454152,-0.2884454152,-0.0015216742,-0.0000040137,-0.2884454152,-0.0000020069,-0.0000000106,-0.0000040137,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000106,0.0000040137,-0.0000000000,-0.0000000000,0.0000000000,0.0000040137,-0.0000000000,-0.0000000000,0.0000000106,0.0000000000,-0.0000000000,-0.0000000000,0.0015216742,0.0000040137,-0.0000000000,-0.0000000000,0.0000000106,0.0000040137,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000106,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000020069,-0.0000000000,-0.0000000000,0.0000020069,0.2884454152,-0.0000000000,-0.0000000000,0.0000020069,0.0000020069,-0.0000000000,-0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.2884454152,0.2884454152,-0.0000000000,0.0000000000,0.2884454152,0.0000020069,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,-0.0000000000,
2.7727845232,0.0000000004,0.0001292404,0.0000000118,0.0000000008,0.0001292404,0.0937642968,0.0000099138,0.0002584808,0.0001292404,0.0001292404,0.0000000118,0.0002584808,0.0000003508,0.0001292404,0.0000099138,0.0000000008,0.0937642968,0.0937642968,0.0058369225,0.0002584808,0.0937642968,0.0001292404,0.0000099138,0.0002584808,0.0000000004,0.0000000004,0.0000000118,0.0000000000,0.0001292404,0.0000003508,0.0000099138,0.0000000008,0.0001292404,0.0000000004,0.0000000118,0.0000000008,0.0000000000,-0.0000000000,-0.0000000118,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000099138,-0.0002584808,0.0000000000,0.0000000000,-0.0000000118,-0.0002584808,0.0000000000,0.0000000000,-0.0000099138,-0.0000000008,0.0000000000,0.0000000000,-0.0058369225,-0.0002584808,0.0000000000,0.0000000000,-0.0000099138,-0.0002584808,0.0000000000,-0.0000000000,-0.0000000118,-0.0000000000,0.0000000000,-0.0000000000,-0.0000099138,-0.0000000008,0.0000000000,0.0000000000,-0.0000000118,-0.0000000008,-0.0000000004,-0.0001292404,0.0000000000,0.0000000000,-0.0001292404,-0.0937642968,0.0000000000,0.0000000000,-0.0001292404,-0.0001292404,0.0000000000,0.0000000000,-0.0000003508,-0.0001292404,0.0000000000,-0.0000000000,-0.0937642968,-0.0937642968,0.0000000000,-0.0000000000,-0.0937642968,-0.0001292404,-0.0000000000,-0.0000000000,-0.0000000004,-0.0000000004,-0.0000000000,-0.0000000000,-0.0001292404,-0.0000003508,-0.0000000000,0.0000000000,-0.0001292404,-0.0000000004,-0.0000000000,-0.0000000000,
2811.7819929087,-0.6307540118,2.2261853316,0.2122599962,0.6693409939,2.2261853316,6.6159829814,3.0293928706,4.9187543676,2.2261853316,2.2261853316,0.2122599962,4.9187543676,1.5389059405,2.2261853316,3.0293928705,0.6693409939,6.6159829814,6.6159829814,8.0415273411,4.9187543676,6.6159829814,2.2261853316,3.0293928706,4.9187543676,-0.6307540118,-0.6307540118,0.2122599962,-1.3368345890,2.2261853316,1.5389059405,3.0293928706,0.6693409939,2.2261853316,-0.6307540118,0.2122599962,0.6693409939,0.0000000000,0.0000000000,-0.2122599962,-0.6693409940,0.0000000000,0.0000000000,-3.0293928706,-4.9187543677,0.0000000000,0.0000000000,-0.2122599962,-4.9187543676,0.0000000000,0.0000000000,-3.0293928705,-0.6693409940,0.0000000000,0.0000000000,-8.0415273411,-4.9187543677,0.0000000000,0.0000000000,-3.0293928706,-4.9187543677,0.0000000000,0.0000000000,-0.2122599962,1.3368345890,0.0000000000,0.0000000000,-3.0293928706,-0.6693409939,0.0000000000,0.0000000000,-0.2122599962,-0.6693409939,0.6307540118,-2.2261853316,0.0000000000,0.0000000000,-2.2261853316,-6.6159829814,0.0000000000,0.0000000000,-2.2261853316,-2.2261853316,0.0000000000,0.0000000000,-1.5389059405,-2.2261853316,0.0000000000,0.0000000000,-6.6159829814,-6.6159829814,-0.0000000001,0.0000000000,-6.6159829814,-2.2261853316,0.0000000000,0.0000000000,0.6307540118,0.6307540118,0.0000000000,0.0000000000,-2.2261853316,-1.5389059405,0.0000000000,0.0000000000,-2.2261853316,0.6307540118,0.0000000000,0.0000000000,
0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000001,-0.0000000009,-0.0000000001,0.0000000003,-0.0000000003,0.0000000002,0.0000000003,-0.0000000005,0.0000000005,0.0000000007,0.0000000007,0.0000000010,-0.0000000003,-0.0000000011,-0.0000000007,0.0000000002,-0.0000000010,-0.0000000003,-0.0000000000,-0.0000000008,0.0000000009,0.0000000005,0.0000000011,0.0000000006,-0.0000000003,-0.0000000004,-0.0000000003,0.0000000002,-0.0000000007,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000001,0.0000000001,0.0000000005,0.0000000004,0.0000000005,0.0000000004,0.0000000005,0.0000000002,0.0000000002,0.0000000001,-0.0000000001,0.0000000006,0.0000000002,0.0000000004,-0.0000000003,-0.0000000008,0.0000000005,0.0000000004,0.0000000011,0.0000000003,0.0000000001,0.0000000001,-0.0000000000,0.0000000010,0.0000000001,0.0000000004,-0.0000000007,-0.0000000005,0.0000000005,0.0000000004,0.0000000007,0.0000000002,0.0000000002,0.0000000002,0.0000000003,0.0000000004,0.0000000002,0.0000000004,-0.0000000001,-0.0000000001,-0.0000000003,0.0000000005,-0.0000000004,-0.0000000005,0.0000000001,-0.0000000003,-0.0000000002,-0.0000000002,-0.0000000007,-0.0000000011,-0.0000000004,-0.0000000002,-0.0000000003,0.0000000007,-0.0000000004,-0.0000000005,0.0000000009,0.0000000002,0.0000000002,-0.0000000002,-0.0000000010,-0.0000000009,-0.0000000004,-0.0000000002,-0.0000000001,0.0000000001,-0.0000000004,-0.0000000004,0.0000000005,-0.0000000001,-0.0000000002,-0.0000000003,-0.0000000003,-0.0000000004,-0.0000000004,-0.0000000003,
109204.3664121998,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0002336188,-33.8579662087,-0.0000012273,-0.0004672376,-0.0002336188,-0.0002336188,-0.0000000000,-0.0004672376,-0.0000000032,-0.0002336188,-0.0000012273,-0.0000000000,-33.8579662087,-33.8579662087,-0.1778765147,-0.0004672376,-33.8579662087,-0.0002336188,-0.0000012273,-0.0004672376,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0002336188,-0.0000000032,-0.0000012273,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000012273,0.0004672376,-0.0000000000,-0.0000000000,0.0000000000,0.0004672376,-0.0000000000,-0.0000000000,0.0000012273,0.0000000000,-0.0000000000,-0.0000000000,0.1778765147,0.0004672376,-0.0000000000,-0.0000000000,0.0000012273,0.0004672376,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000012273,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002336188,0.0000000000,0.0000000000,0.0002336188,33.8579662087,0.0000000000,0.0000000000,0.0002336188,0.0002336188,0.0000000000,0.0000000000,0.0000000032,0.0002336188,0.0000000000,-0.0000000000,33.8579662087,33.8579662087,-0.0000000000,-0.0000000000,33.8579662087,0.0002336188,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0002336188,0.0000000032,-0.0000000000,0.0000000000,0.0002336188,0.0000000000,-0.0000000000,-0.0000000000,
1438.0535961745,-0.0000025345,-0.4225661140,-0.0000698949,-0.0000050831,-0.4225661140,-260.3797599949,-0.0407802795,-0.8571126285,-0.4225661140,-0.4225661140,-0.0000698949,-0.8571126285,-0.0016328708,-0.4225661140,-0.0407802795,-0.0000050831,-260.3797599946,-260.3797599946,-14.3768678167,-0.8571126285,-260.3797599957,-0.4225661140,-0.0407802795,-0.8571126285,-0.0000025345,-0.0000025345,-0.0000698949,-0.0000000000,-0.4225661140,-0.0016328708,-0.0407802795,-0.0000050831,-0.4225661140,-0.0000025345,-0.0000698949,-0.0000050831,0.0000000000,0.0000000000,0.0000698949,0.0000050831,0.0000000000,0.0000000000,0.0407802795,0.8571126285,0.0000000000,0.0000000000,0.0000698949,0.8571126285,-0.0000000000,-0.0000000000,0.0407802795,0.0000050831,0.0000000000,-0.0000000000,14.3768678167,0.8571126285,-0.0000000000,-0.0000000000,0.0407802795,0.8571126285,-0.0000000000,0.0000000000,0.0000698949,0.0000000000,-0.0000000000,0.0000000000,0.0407802795,0.0000050831,-0.0000000000,-0.0000000000,0.0000698949,0.0000050831,0.0000025345,0.4225661140,-0.0000000000,-0.0000000000,0.4225661140,260.3797599949,-0.0000000000,-0.0000000000,0.4225661140,0.4225661140,-0.0000000000,-0.0000000000,0.0016328708,0.4225661140,-0.0000000000,0.0000000000,260.3797599946,260.3797599945,-0.0000000000,0.0000000000,260.3797599957,0.4225661140,0.0000000000,0.0000000000,0.0000025345,0.0000025345,0.0000000000,0.0000000000,0.4225661140,0.0016328708,0.0000000000,-0.0000000000,0.4225661140,0.0000025345,0.0000000000,0.0000000000,
12947532006.0266723633,14649725.5579819866,16513507.8659162857,16605689.7062866241,19197286.9831468984,16513507.8658919111,10860769.4347598627,18714902.1883467436,15063237.3765090331,16513507.8658764400,16513507.8658478465,16605689.7062323913,15063237.3765390050,19946159.6603365801,16513507.8659024164,18714902.1883170456,19197286.9831493497,10860769.4347742163,10860769.4347713906,10029162.0972158760,15063237.3765364178,10860769.4347709399,16513507.8658448867,18714902.1883429587,15063237.3765350748,14649725.5579818245,14649725.5580149740,16605689.7062867898,14440060.4377807379,16513507.8658918310,19946159.6603474505,18714902.1883468218,19197286.9831676334,16513507.8658763282,14649725.5580390673,16605689.7062325329,19197286.9831540771,-0.0000668232,-0.0000381641,-16605689.7062927205,-19197286.9832105786,-0.0000512619,-0.0000739970,-18714902.1884003356,-15063237.3765722830,-0.0000525360,-0.0000417510,-16605689.7063145451,-15063237.3765854146,-0.0000432141,-0.0000403586,-18714902.1883615553,-19197286.9832134284,-0.0000690125,-0.0000743897,-10029162.0972347427,-15063237.3765992597,-0.0000680729,-0.0000408441,-18714902.1884108819,-15063237.3765784819,-0.0000664905,-0.0000340164,-16605689.7062925790,-14440060.4378881492,-0.0000510625,-0.0000476155,-18714902.1884002537,-19197286.9832091890,-0.0000523363,-0.0000600444,-16605689.7063143849,-19197286.9832104817,-14649725.5579818301,-16513507.8659160137,0.0000100712,0.0000013750,-16513507.8658918068,-10860769.4347597826,0.0000035969,-0.0000318681,-16513507.8658763468,-16513507.8658478204,0.0000029138,-0.0000320788,-19946159.6603365801,-16513507.8659024369,0.0000030431,0.0000006657,-10860769.4347740263,-10860769.4347714670,0.0020314604,-0.0000313353,-10860769.4347711261,-16513507.8658451587,0.0000170485,-0.0000315949,-14649725.5579819866,-14649725.5580150317,0.0000097715,0.0000029635,-16513507.8658919204,-19946159.6603474468,0.0000034374,-0.0000133753,-16513507.8658764269,-14649725.5580390096,0.0000026132,-0.0000132752,
326.0079301542,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.1020901779,-0.0000014256,-0.0000000038,-0.1020901779,-0.1020901779,-0.0000014256,-0.0005395267,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000038,-0.0000007128,-0.0000007128,-0.0000014256,-0.0000000000,-0.1020901779,-0.0000007128,-0.0000014256,-0.0000000038,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000038,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000014256,0.0000000038,-0.0000000000,-0.0000000000,0.0000014256,0.0005395267,0.0000000000,0.0000000000,0.0000000000,0.0000000038,0.0000000000,0.0000000000,0.0000014256,0.0000000000,-0.0000000000,0.0000000000,0.0000014256,0.0000000038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000007128,-0.0000000000,-0.0000000000,0.0000000000,0.0000007128,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000007128,0.1020901779,-0.0000000000,-0.0000000000,0.1020901779,0.1020901779,-0.0000000000,0.0000000000,0.0000007128,0.0000000000,-0.0000000000,-0.0000000000,0.0000007128,0.0000007128,-0.0000000000,-0.0000000000,0.1020901779,0.0000007128,-0.0000000000,-0.0000000000,0.0000007128,0.0000000000,-0.0000000000,-0.0000000000,
2.2361437767,-0.0000000000,-0.0000192665,-0.0000000000,-0.0000000008,-0.0000000295,-0.0000192665,-0.0000000000,-0.0000010666,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000192665,-0.0312321240,-0.0000385331,-0.0000010666,-0.0312321240,-0.0312321240,-0.0000385331,-0.0013967133,-0.0000192665,-0.0000000295,-0.0000000000,-0.0000010666,-0.0000192665,-0.0000192665,-0.0000385331,-0.0000000008,-0.0312321240,-0.0000192665,-0.0000385331,-0.0000010666,-0.0000192665,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,0.0000000000,0.0000000000,0.0000000008,-0.0000000000,0.0000000000,0.0000000000,0.0000010666,-0.0000000000,0.0000000000,0.0000000000,0.0000000008,-0.0000000000,-0.0000000000,0.0000385331,0.0000010666,-0.0000000000,-0.0000000000,0.0000385331,0.0013967133,-0.0000000000,0.0000000000,0.0000000000,0.0000010666,-0.0000000000,-0.0000000000,0.0000385331,0.0000000008,-0.0000000000,-0.0000000000,0.0000385331,0.0000010666,-0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000192665,-0.0000000000,-0.0000000000,0.0000000295,0.0000192665,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000192665,0.0312321240,-0.0000000000,-0.0000000000,0.0312321240,0.0312321240,-0.0000000000,0.0000000000,0.0000192665,0.0000000295,-0.0000000000,-0.0000000000,0.0000192665,0.0000192665,-0.0000000000,-0.0000000000,0.0312321240,0.0000192665,-0.0000000000,-0.0000000000,0.0000192665,0.0000000000,-0.0000000000,-0.0000000000,
0.4339002371,-0.0005695567,-0.0008285694,-0.0007150515,-0.0006510042,-0.0007948321,-0.0008285694,-0.0007150515,-0.0009093576,-0.0005695567,-0.0005695567,-0.0004899300,-0.0006510042,-0.0008285694,-0.0011568401,-0.0010404563,-0.0009093576,-0.0011568401,-0.0011568401,-0.0010404563,-0.0012706304,-0.0008285694,-0.0007948321,-0.0007150515,-0.0009093576,-0.0008285694,-0.0008285694,-0.0010404563,-0.0006510042,-0.0011568401,-0.0008285694,-0.0010404563,-0.0009093576,-0.0008285694,-0.0005695567,-0.0007150515,-0.0006510042,-0.0000000000,0.0000000000,0.0007150515,0.0006510042,0.0000000000,-0.0000000000,0.0007150515,0.0009093576,0.0000000000,-0.0000000000,0.0004899300,0.0006510042,0.0000000000,0.0000000000,0.0010404563,0.0009093576,0.0000000000,0.0000000000,0.0010404563,0.0012706304,0.0000000000,0.0000000000,0.0007150515,0.0009093576,0.0000000000,-0.0000000000,0.0010404563,0.0006510042,-0.0000000000,-0.0000000000,0.0010404563,0.0009093576,0.0000000000,0.0000000000,0.0007150515,0.0006510042,0.0005695567,0.0008285694,0.0000000000,0.0000000000,0.0007948321,0.0008285694,0.0000000000,0.0000000000,0.0005695567,0.0005695567,0.0000000000,0.0000000000,0.0008285694,0.0011568401,-0.0000000000,0.0000000000,0.0011568401,0.0011568401,-0.0000000000,0.0000000000,0.0008285694,0.0007948321,0.0000000000,0.0000000000,0.0008285694,0.0008285694,-0.0000000000,0.0000000000,0.0011568401,0.0008285694,-0.0000000000,0.0000000000,0.0008285694,0.0005695567,0.0000000000,0.0000000000,
